id,block.id,block.size,treatment,randomization_R2,randomization_R1
76,22,2,TakeCharge^,2,2
77,23,6,TakeCharge^,2,1
78,23,6,TakeCharge^,2,2
79,23,6,ReCharge^,1,1
80,23,6,ReCharge^,1,2
81,23,6,TakeCharge^,2,1
82,23,6,ReCharge^,1,2
83,24,6,ReCharge^,1,1
84,24,6,ReCharge^,1,2
85,24,6,TakeCharge^,2,1
86,24,6,TakeCharge^,2,2
87,24,6,ReCharge^,1,1
88,24,6,TakeCharge^,2,2
89,25,6,TakeCharge^,2,1
90,25,6,TakeCharge^,2,2
91,25,6,ReCharge^,1,1
92,25,6,TakeCharge^,2,2
93,25,6,ReCharge^,1,1
94,25,6,ReCharge^,1,2
95,26,4,ReCharge^,1,1
96,26,4,TakeCharge^,2,2
97,26,4,TakeCharge^,2,1
98,26,4,ReCharge^,1,2
99,27,4,ReCharge^,1,1
100,27,4,ReCharge^,1,2
101,27,4,TakeCharge^,2,1
102,27,4,TakeCharge^,2,2
103,28,6,ReCharge^,1,1
104,28,6,TakeCharge^,2,2
105,28,6,ReCharge^,1,1
106,28,6,ReCharge^,1,2
107,28,6,TakeCharge^,2,1
108,28,6,TakeCharge^,2,2
109,29,4,TakeCharge^,2,1
110,29,4,ReCharge^,1,2
111,29,4,TakeCharge^,2,1
112,29,4,ReCharge^,1,2
113,30,4,TakeCharge^,2,1
114,30,4,ReCharge^,1,2
115,30,4,TakeCharge^,2,1
116,30,4,ReCharge^,1,2
117,31,4,TakeCharge^,2,1
118,31,4,ReCharge^,1,2
119,31,4,ReCharge^,1,1
120,31,4,TakeCharge^,2,2
121,32,2,ReCharge^,1,1
122,32,2,TakeCharge^,2,2
123,33,2,ReCharge^,1,1
124,33,2,TakeCharge^,2,2
125,34,6,TakeCharge^,2,1
126,34,6,TakeCharge^,2,2
127,34,6,ReCharge^,1,1
128,34,6,ReCharge^,1,2
129,34,6,TakeCharge^,2,1
130,34,6,ReCharge^,1,2
131,35,4,ReCharge^,1,1
132,35,4,ReCharge^,1,2
133,35,4,TakeCharge^,2,1
134,35,4,TakeCharge^,2,2
135,36,2,TakeCharge^,2,1
136,36,2,ReCharge^,1,2
137,37,4,ReCharge^,1,1
138,37,4,TakeCharge^,2,2
139,37,4,ReCharge^,1,1
140,37,4,TakeCharge^,2,2
141,38,4,ReCharge^,1,1
142,38,4,TakeCharge^,2,2
143,38,4,TakeCharge^,2,1
144,38,4,ReCharge^,1,2
145,39,6,TakeCharge^,2,1
146,39,6,ReCharge^,1,2
147,39,6,ReCharge^,1,1
148,39,6,TakeCharge^,2,2
149,39,6,ReCharge^,1,1
150,39,6,TakeCharge^,2,2
151,40,2,TakeCharge^,2,1
152,40,2,ReCharge^,1,2
153,41,2,TakeCharge^,2,1
154,41,2,ReCharge^,1,2
155,42,2,ReCharge^,1,1
156,42,2,TakeCharge^,2,2
157,43,4,TakeCharge^,2,1
158,43,4,TakeCharge^,2,2
159,43,4,ReCharge^,1,1
160,43,4,ReCharge^,1,2
161,44,4,ReCharge^,1,1
162,44,4,TakeCharge^,2,2
163,44,4,TakeCharge^,2,1
164,44,4,ReCharge^,1,2
165,45,6,TakeCharge^,2,1
166,45,6,ReCharge^,1,2
167,45,6,ReCharge^,1,1
168,45,6,TakeCharge^,2,2
169,45,6,TakeCharge^,2,1
170,45,6,ReCharge^,1,2
171,46,2,ReCharge^,1,1
172,46,2,TakeCharge^,2,2
173,47,2,ReCharge^,1,1
174,47,2,TakeCharge^,2,2
175,48,6,ReCharge^,1,1
176,48,6,TakeCharge^,2,2
177,48,6,ReCharge^,1,1
178,48,6,TakeCharge^,2,2
179,48,6,TakeCharge^,2,1
180,48,6,ReCharge^,1,2
181,49,4,ReCharge^,1,1
182,49,4,TakeCharge^,2,2
183,49,4,ReCharge^,1,1
184,49,4,TakeCharge^,2,2
185,50,6,TakeCharge^,2,1
186,50,6,ReCharge^,1,2
187,50,6,TakeCharge^,2,1
188,50,6,ReCharge^,1,2
189,50,6,ReCharge^,1,1
190,50,6,TakeCharge^,2,2
191,51,2,TakeCharge^,2,1
192,51,2,ReCharge^,1,2
193,52,6,TakeCharge^,2,1
194,52,6,TakeCharge^,2,2
195,52,6,ReCharge^,1,1
196,52,6,ReCharge^,1,2
197,52,6,ReCharge^,1,1
198,52,6,TakeCharge^,2,2
199,53,2,TakeCharge^,2,1
200,53,2,ReCharge^,1,2
201,1,2,TakeCharge^,2,1
202,1,2,ReCharge^,1,2
203,2,6,TakeCharge^,2,1
204,2,6,ReCharge^,1,2
205,2,6,TakeCharge^,2,1
206,2,6,ReCharge^,1,2
207,2,6,ReCharge^,1,1
208,2,6,TakeCharge^,2,2
209,3,4,ReCharge^,1,1
210,3,4,TakeCharge^,2,2
211,3,4,TakeCharge^,2,1
212,3,4,ReCharge^,1,2
213,4,2,ReCharge^,1,1
214,4,2,TakeCharge^,2,2
215,5,4,ReCharge^,1,1
216,5,4,ReCharge^,1,2
217,5,4,TakeCharge^,2,1
218,5,4,TakeCharge^,2,2
219,6,4,ReCharge^,1,1
220,6,4,ReCharge^,1,2
221,6,4,TakeCharge^,2,1
222,6,4,TakeCharge^,2,2
223,7,6,TakeCharge^,2,1
224,7,6,ReCharge^,1,2
225,7,6,ReCharge^,1,1
226,7,6,TakeCharge^,2,2
227,7,6,ReCharge^,1,1
228,7,6,TakeCharge^,2,2
229,8,2,TakeCharge^,2,1
230,8,2,ReCharge^,1,2
231,9,4,TakeCharge^,2,1
232,9,4,TakeCharge^,2,2
233,9,4,ReCharge^,1,1
234,9,4,ReCharge^,1,2
235,10,4,ReCharge^,1,1
236,10,4,TakeCharge^,2,2
237,10,4,ReCharge^,1,1
238,10,4,TakeCharge^,2,2
239,11,4,TakeCharge^,2,1
240,11,4,ReCharge^,1,2
241,11,4,TakeCharge^,2,1
242,11,4,ReCharge^,1,2
243,12,6,TakeCharge^,2,1
244,12,6,TakeCharge^,2,2
245,12,6,ReCharge^,1,1
246,12,6,ReCharge^,1,2
247,12,6,ReCharge^,1,1
248,12,6,TakeCharge^,2,2
249,13,6,ReCharge^,1,1
250,13,6,ReCharge^,1,2
251,13,6,ReCharge^,1,1
252,13,6,TakeCharge^,2,2
253,13,6,TakeCharge^,2,1
254,13,6,TakeCharge^,2,2
